"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"1","init","init","init","init",0,0,0,0,0,0,"init_0_init_init_init"
"2","RaisedWith2Adults","Ed_Grad_Hs","All","All",1952,0.9046837326,0.903478072640919,0.9987333756,-0.218235439148653,1.1214370894574,"RaisedWith2Adults_1952_Ed_Grad_Hs_All_All"
"3","RaisedWith2Adults","Ed_Grad_Hs","All","All",1953,0.9054723852,0.907464580145485,0.9632902787,-0.218235439148653,1.11768865714521,"RaisedWith2Adults_1953_Ed_Grad_Hs_All_All"
"4","RaisedWith2Adults","Ed_Grad_Hs","All","All",1954,0.9031704807,0.906009091747683,0.9534984789,-0.218235439148653,1.114096251018,"RaisedWith2Adults_1954_Ed_Grad_Hs_All_All"
"5","RaisedWith2Adults","Ed_Grad_Hs","All","All",1955,0.9008368403,0.902569273287931,0.9535142349,-0.218235439148653,1.11065987107582,"RaisedWith2Adults_1955_Ed_Grad_Hs_All_All"
"6","RaisedWith2Adults","Ed_Grad_Hs","All","All",1956,0.8972515856,0.89995601020753,0.9504574872,-0.218235439148653,1.10737951731875,"RaisedWith2Adults_1956_Ed_Grad_Hs_All_All"
"7","RaisedWith2Adults","Ed_Grad_Hs","All","All",1957,0.9003131043,0.89930333129994,0.9391318809,-0.218235439148653,1.10425518974665,"RaisedWith2Adults_1957_Ed_Grad_Hs_All_All"
"8","RaisedWith2Adults","Ed_Grad_Hs","All","All",1958,0.8962796994,0.897921560505408,0.931862069,-0.218235439148653,1.1012868883596,"RaisedWith2Adults_1958_Ed_Grad_Hs_All_All"
"9","RaisedWith2Adults","Ed_Grad_Hs","All","All",1959,0.8976949942,0.8976005418111,0.9204466155,-0.218235439148653,1.09847461315763,"RaisedWith2Adults_1959_Ed_Grad_Hs_All_All"
"10","RaisedWith2Adults","Ed_Grad_Hs","All","All",1960,0.8946489803,0.896273113739499,0.9143576826,-0.218235439148653,1.09581836414065,"RaisedWith2Adults_1960_Ed_Grad_Hs_All_All"
"11","RaisedWith2Adults","Ed_Grad_Hs","All","All",1961,0.8955000468,0.893126118910559,0.9173213259,-0.218235439148653,1.09331814130877,"RaisedWith2Adults_1961_Ed_Grad_Hs_All_All"
"12","RaisedWith2Adults","Ed_Grad_Hs","All","All",1962,0.8925915466,0.892296642463106,0.9103805641,-0.218235439148653,1.09097394466187,"RaisedWith2Adults_1962_Ed_Grad_Hs_All_All"
"13","RaisedWith2Adults","Ed_Grad_Hs","All","All",1963,0.8885556508,0.890229799600757,0.9098246159,-0.218235439148653,1.08878577419995,"RaisedWith2Adults_1963_Ed_Grad_Hs_All_All"
"14","RaisedWith2Adults","Ed_Grad_Hs","All","All",1964,0.8923024983,0.889460991626964,0.9040357472,-0.218235439148653,1.08675362992324,"RaisedWith2Adults_1964_Ed_Grad_Hs_All_All"
"15","RaisedWith2Adults","Ed_Grad_Hs","All","All",1965,0.8935532234,0.889410788130319,0.8956690282,-0.218235439148653,1.08487751183139,"RaisedWith2Adults_1965_Ed_Grad_Hs_All_All"
"16","RaisedWith2Adults","Ed_Grad_Hs","All","All",1966,0.8894884524,0.887970891737367,0.8943851143,-0.218235439148653,1.08315741992465,"RaisedWith2Adults_1966_Ed_Grad_Hs_All_All"
"17","RaisedWith2Adults","Ed_Grad_Hs","All","All",1967,0.8921216806,0.88771813140657,0.8883764413,-0.218235439148653,1.08159335420299,"RaisedWith2Adults_1967_Ed_Grad_Hs_All_All"
"18","RaisedWith2Adults","Ed_Grad_Hs","All","All",1968,0.8912603294,0.887374960892572,0.8834969908,-0.218235439148653,1.08018531466632,"RaisedWith2Adults_1968_Ed_Grad_Hs_All_All"
"19","RaisedWith2Adults","Ed_Grad_Hs","All","All",1969,0.8932480763,0.888412665191778,0.8730050301,-0.218235439148653,1.07893330131463,"RaisedWith2Adults_1969_Ed_Grad_Hs_All_All"
"20","RaisedWith2Adults","Ed_Grad_Hs","All","All",1970,0.8935818661,0.887708945599045,0.8712075788,-0.218235439148653,1.0778373141481,"RaisedWith2Adults_1970_Ed_Grad_Hs_All_All"
"21","RaisedWith2Adults","Ed_Grad_Hs","All","All",1971,0.8923778997,0.888027872540159,0.8654390935,-0.218235439148653,1.07689735316654,"RaisedWith2Adults_1971_Ed_Grad_Hs_All_All"
"22","RaisedWith2Adults","Ed_Grad_Hs","All","All",1972,0.8848510847,0.887497641897596,0.8642765685,-0.218235439148653,1.07611341837008,"RaisedWith2Adults_1972_Ed_Grad_Hs_All_All"
"23","RaisedWith2Adults","Ed_Grad_Hs","All","All",1973,0.8828260417,0.887055306911034,0.8634262317,-0.218235439148653,1.07548550975855,"RaisedWith2Adults_1973_Ed_Grad_Hs_All_All"
"24","RaisedWith2Adults","Ed_Grad_Hs","All","All",1974,0.8891102258,0.886599540233364,0.863352386,-0.218235439148653,1.07501362733211,"RaisedWith2Adults_1974_Ed_Grad_Hs_All_All"
"25","RaisedWith2Adults","Ed_Grad_Hs","All","All",1975,0.8881290818,0.887476878246325,0.8578849227,-0.218235439148653,1.07469777109077,"RaisedWith2Adults_1975_Ed_Grad_Hs_All_All"
